test_case_id,requirement_id,scenario,preconditions,steps,expected_result,priority,test_type
TC-001,REQ-001,Drag and drop an issue from the middle of a priority bucket to a new position within the same bucket.,"User is logged in and has access to a backlog view.
The backlog view is sorted by priority.
There are at least 3 issues in the 'High' priority bucket (e.g., Issue A, Issue B, Issue C).
Issue B is between Issue A and Issue C.","1. Identify Issue B in the 'High' priority bucket.
2. Click and hold Issue B to initiate drag.
3. Drag Issue B downwards past Issue C.
4. Release Issue B, positioning it below Issue C within the 'High' priority bucket.","Issue B is visually reordered and now appears below Issue C within the 'High' priority bucket (resulting order: A, C, B). No change in the priority field of Issue B.",P0,functional
TC-002,REQ-001,Drag and drop an issue to the very top position within a priority bucket.,"User is logged in and has access to a backlog view.
The backlog view is sorted by priority.
There are at least 3 issues in the 'Medium' priority bucket (e.g., Issue X, Issue Y, Issue Z).
Issue Y is between Issue X and Issue Z.","1. Identify Issue Y in the 'Medium' priority bucket.
2. Click and hold Issue Y to initiate drag.
3. Drag Issue Y upwards, positioning it above Issue X within the 'Medium' priority bucket.
4. Release Issue Y.","Issue Y is visually reordered and now appears at the top of the 'Medium' priority bucket (resulting order: Y, X, Z). No change in the priority field of Issue Y.",P1,edge
TC-003,REQ-001,Attempt to drag and drop an item that is locked or not editable within a priority bucket.,"User is logged in and has access to a backlog view.
The backlog view is sorted by priority.
There is at least one issue (e.g., Issue L) in a priority bucket that is configured to be 'locked' or 'uneditable' for the current user (e.g., due to permissions, or being archived).
There are other editable issues in the same bucket.","1. Identify Issue L, which is locked/uneditable.
2. Attempt to click and drag Issue L to a new position within its priority bucket.","Issue L cannot be dragged. No visual drag feedback appears. Its position remains unchanged. An appropriate error message or visual indicator (e.g., disabled drag handle) may be displayed.",P1,negative
TC-004,REQ-002,Verify micro-adjust order persists after logging out and logging back in for the same user.,"User is logged in and has access to a backlog view.
The backlog view is sorted by priority.
There are at least 3 issues in the 'High' priority bucket (e.g., Issue A, Issue B, Issue C).
Issue A, Issue B, Issue C are in an initial specific order (e.g., A, B, C).","1. Reorder issues in the 'High' priority bucket (e.g., drag Issue B to be above Issue A, resulting in B, A, C).
2. Observe the new order: Issue B, Issue A, Issue C.
3. Log out of the application.
4. Log back into the application with the same user credentials.
5. Navigate to the same backlog view, sorted by priority.","The 'High' priority bucket displays the issues in the newly established order: Issue B, Issue A, Issue C. The micro-adjust ordering has persisted across sessions.",P0,functional
TC-005,REQ-002,Verify micro-adjust order persists after a significant time gap between sessions.,"User is logged in and has access to a backlog view.
The backlog view is sorted by priority.
There are at least 3 issues in the 'Medium' priority bucket (e.g., Issue X, Issue Y, Issue Z).
Issue X, Issue Y, Issue Z are in an initial specific order (e.g., X, Y, Z).","1. Reorder issues in the 'Medium' priority bucket (e.g., drag Issue Y to be above Issue Z, resulting in X, Y, Z (new order)).
2. Observe the new order.
3. Log out of the application.
4. Wait for a prolonged period (e.g., 24 hours).
5. Log back into the application with the same user credentials.
6. Navigate to the same backlog view, sorted by priority.","The 'Medium' priority bucket displays the issues in the newly established order: X, Y, Z (new order). The micro-adjust ordering has persisted after a long session gap.",P1,edge
TC-006,REQ-002,Verify order does NOT revert to a previous state after session persistence.,"User is logged in and has access to a backlog view.
The backlog view is sorted by priority.
There are at least 3 issues in the 'Low' priority bucket (e.g., Issue P, Issue Q, Issue R).
Issue P, Issue Q, Issue R are in an initial specific order (e.g., P, Q, R).","1. Reorder issues in the 'Low' priority bucket (e.g., drag Issue Q to be above Issue P, resulting in Q, P, R).
2. Observe the new order.
3. Log out of the application.
4. Log back in.
5. Navigate to the same backlog view.","The issues in the 'Low' priority bucket are displayed in the reordered sequence (Q, P, R), confirming the order did not revert to the initial state.",P0,negative
TC-007,REQ-003,Verify micro-adjust order persists after a page refresh.,"User is logged in and has access to a backlog view.
The backlog view is sorted by priority.
There are at least 3 issues in the 'High' priority bucket (e.g., Issue F, Issue G, Issue H).
Issue F, Issue G, Issue H are in an initial specific order (e.g., F, G, H).","1. Reorder issues in the 'High' priority bucket (e.g., drag Issue G to be below Issue H, resulting in F, H, G).
2. Observe the new order: Issue F, Issue H, Issue G.
3. Refresh the browser page (F5 or browser refresh button).","The 'High' priority bucket displays the issues in the newly established order: Issue F, Issue H, Issue G. The micro-adjust ordering has persisted across page refreshes.",P0,functional
TC-008,REQ-003,Reorder issues and immediately refresh multiple times.,"User is logged in and has access to a backlog view.
The backlog view is sorted by priority.
There are at least 3 issues in the 'Medium' priority bucket (e.g., Issue L, Issue M, Issue N).
Issue L, Issue M, Issue N are in an initial specific order (e.g., L, M, N).","1. Reorder issues in the 'Medium' priority bucket (e.g., drag Issue M to be above Issue L, resulting in M, L, N).
2. Immediately refresh the browser page several times (e.g., 3-5 times) in quick succession.","The 'Medium' priority bucket consistently displays the issues in the newly established order (M, L, N) after all refreshes. No flickering or temporary reversion to the old order should occur.",P1,edge
TC-009,REQ-003,Verify order does NOT revert to a previous state after page refresh.,"User is logged in and has access to a backlog view.
The backlog view is sorted by priority.
There are at least 3 issues in the 'Low' priority bucket (e.g., Issue R, Issue S, Issue T).
Issue R, Issue S, Issue T are in an initial specific order (e.g., R, S, T).","1. Reorder issues in the 'Low' priority bucket (e.g., drag Issue S to be above Issue T, resulting in R, S, T (new order)).
2. Observe the new order.
3. Refresh the browser page.","The issues in the 'Low' priority bucket are displayed in the reordered sequence (R, S, T (new order)), confirming the order did not revert to the initial state.",P0,negative
TC-010,REQ-004,Verify micro-adjust order persists when viewed on a different device for the same user.,"User is logged in to Device A (e.g., desktop browser) and has access to a backlog view.
User is logged in to Device B (e.g., mobile browser/app) with the same credentials and has access to the same backlog view.
The backlog view on both devices is sorted by priority.
There are at least 3 issues in the 'High' priority bucket (e.g., Issue J, Issue K, Issue L), in initial order J, K, L.","1. On Device A, reorder issues in the 'High' priority bucket (e.g., drag Issue K to be above Issue J, resulting in K, J, L).
2. Observe the new order on Device A: Issue K, Issue J, Issue L.
3. On Device B, refresh or navigate to the same backlog view.","Device B displays the 'High' priority bucket with the issues in the newly established order: Issue K, Issue J, Issue L. The micro-adjust ordering has persisted across devices.",P0,functional
