test_case_id,requirement_id,scenario,preconditions,steps,expected_result,priority,test_type
TC-001,REQ-001,Happy path: User successfully downloads a comic for offline access.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection (Wi-Fi preferred).
Sufficient device storage is available (e.g., > 100 MB).
A free comic episode 'Example Comic A - Episode 1' is available for download.","1. Navigate to the 'Example Comic A' series page.
2. Locate 'Episode 1' and tap the 'Download' icon/button.
3. Select 'Standard' quality for download (if prompted).
4. Wait for the download to complete (observe progress indicator).",The comic 'Example Comic A - Episode 1' is successfully downloaded and a 'Download Complete' notification is displayed. The episode is listed in the 'Downloads' tab.,P0,functional
TC-002,REQ-001,Edge case: Initiate download with intermittent network connection.,"User is logged in to the PocketToons mobile app.
Sufficient device storage is available.
A free comic 'Example Comic B - Episode 1' is available for download.
Device is connected to an unstable Wi-Fi network or a network that can be easily toggled on/off.","1. Navigate to the 'Example Comic B' series page.
2. Locate 'Episode 1' and tap the 'Download' icon/button.
3. Select 'Standard' quality.
4. While the download is in progress, toggle Wi-Fi off for 5-10 seconds, then toggle it back on.
5. Observe the download progress indicator and status.","The download should pause or show an error, then automatically resume once the network connection is re-established, eventually completing successfully. The app should not crash.",P1,edge
TC-003,REQ-001,Negative case: Attempt to download content when offline.,"User is logged in to the PocketToons mobile app.
Device has no active internet connection (Wi-Fi and mobile data are off).
A free comic 'Example Comic C - Episode 1' is available.","1. Ensure device is in airplane mode or all network connections are disabled.
2. Navigate to the 'Example Comic C' series page.
3. Attempt to tap the 'Download' icon/button for 'Episode 1'.","The system should prevent the download from initiating and display an appropriate error message indicating no network connection (e.g., 'No internet connection. Cannot start download.'). The 'Download' button may be disabled or grayed out.",P1,negative
TC-004,REQ-002,Boundary test: Download a paid comic immediately after purchasing it.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
A paid comic 'Paid Comic A - Episode 1' is available.
User has just successfully purchased 'Paid Comic A - Episode 1'.","1. Navigate to the 'Paid Comic A' series page.
2. Locate 'Episode 1' and tap the 'Download' icon/button.
3. Select 'Standard' quality (if prompted).
4. Wait for the download to complete.",The download should initiate and complete successfully as the user now owns the content. A 'Download Complete' notification should appear.,P0,functional
TC-005,REQ-002,Violation test: Attempt to download paid content that has not been purchased.,"User is logged in to the PocketToons mobile app.
Device has an active internet connection.
A paid comic 'Paid Comic B - Episode 1' is available.
User has NOT purchased 'Paid Comic B - Episode 1'.","1. Navigate to the 'Paid Comic B' series page.
2. Tap the 'Download' icon/button for 'Episode 1'.","The system should prevent the download. An informative message should be displayed, prompting the user to purchase the content first (e.g., 'Purchase this comic to download'). The download should not start.",P0,negative
TC-006,REQ-003,"Boundary test: Create user content online, then go offline and verify existing content remains.","User is logged in to the PocketToons mobile app.
Device has an active internet connection.
A free comic 'Offline Test Comic' is available.
User has not downloaded 'Offline Test Comic'.","1. Navigate to 'Offline Test Comic - Episode 1' while online.
2. Add a bookmark to page 5 of 'Episode 1'.
3. Add a note to page 10 of 'Episode 1'.
4. Download 'Offline Test Comic - Episode 1'.
5. Disconnect all network connections (Wi-Fi and mobile data off).
6. Access the downloaded 'Offline Test Comic - Episode 1'.
7. Navigate to page 5 and page 10.","The bookmark on page 5 and the note on page 10 should be visible and accessible in offline mode, as they were created while online.",P1,functional
TC-007,REQ-003,Violation test: Create user content while offline and verify it does not sync upon reconnect.,"User is logged in to the PocketToons mobile app.
A free comic 'Offline Sync Test Comic' is downloaded and available.
A separate user account or a tool to inspect server-side user data is available to confirm non-sync.","1. Disconnect all network connections (Wi-Fi and mobile data off).
2. Access the downloaded 'Offline Sync Test Comic - Episode 1'.
3. Add a new bookmark to page 3.
4. Add a new note to page 7.
5. Reconnect to the internet (Wi-Fi on).
6. Wait for a few minutes (e.g., 2-5 min) to allow any potential sync attempts.
7. Log out of the app.
8. Log in with the same user account on a different device (e.g., web app, or another mobile device).
9. Navigate to 'Offline Sync Test Comic - Episode 1'.",The bookmark on page 3 and the note on page 7 should NOT be visible or synced to the other device/server. This confirms user-created content generated offline does not sync.,P1,negative
TC-008,REQ-004,Boundary test: Access downloaded content on the mobile application while offline.,"User is logged in to the PocketToons mobile app.
A free comic 'Mobile Offline Comic' is downloaded and available on the mobile device.","1. Disconnect all network connections (Wi-Fi and mobile data off).
2. Open the PocketToons mobile app.
3. Navigate to the 'Downloads' tab.
4. Tap on 'Mobile Offline Comic - Episode 1' to open it.",The downloaded comic 'Mobile Offline Comic - Episode 1' should open and be fully readable without any network connection.,P0,functional
TC-009,REQ-004,Violation test: Attempt to access or initiate downloads from the web application.,"User is logged in to the PocketToons web application via a web browser (e.g., Chrome, Safari).
A comic 'Web Test Comic' is available.","1. Navigate to the 'Web Test Comic' page in the web app.
2. Look for any download options (e.g., 'Download' button, 'Offline Reading' section).
3. Attempt to simulate offline access for a comic (e.g., by disabling internet and refreshing).","There should be no 'Download' functionality or 'Offline Reading' section available on the web application. Trying to view content after disconnecting from the internet should result in a 'No Internet' error for streaming content, as no offline content is supported.",P0,negative
TC-010,REQ-005,Happy path: Verified subscriber downloads subscriber-only content.,"User is logged in to the PocketToons mobile app.
User has an active, valid subscription.
Device has an active internet connection.
A 'Subscriber-Only Comic - Episode 1' is available.","1. Navigate to the 'Subscriber-Only Comic' series page.
2. Tap the 'Download' icon/button for 'Episode 1'.
3. Select 'Standard' quality (if prompted).
4. Wait for the download to complete.",The 'Subscriber-Only Comic - Episode 1' is successfully downloaded and a 'Download Complete' notification is displayed.,P0,functional
